"Time","v_e (1310) CorticalExcitatory","nu_e_input (1310) CorticalExcitatory","nu_i_input (1310) CorticalExcitatory","v_i (1710) CorticalInhibitory","nu_e_input (1710) CorticalInhibitory","nu_i_input (1710) CorticalInhibitory"
0,1.86369,5.63383,11.6299,12.6758,5.63383,11.6299
0.0004,1.86297,5.62408,11.6398,12.6724,5.62408,11.6398
0.0008,1.86077,5.61619,11.6346,12.6624,5.61619,11.6346
0.0012,1.85849,5.6106,11.6243,12.6518,5.6106,11.6243
0.0016,1.85672,5.60703,11.6141,12.6432,5.60703,11.6141
0.002,1.85559,5.60502,11.606,12.6372,5.60502,11.606
0.0024,1.85502,5.60415,11.6005,12.6337,5.60415,11.6005
0.0028,1.85488,5.60403,11.5973,12.6322,5.60403,11.5973
0.0032,1.85505,5.6044,11.5958,12.632,5.6044,11.5958
0.0036,1.85542,5.60507,11.5957,12.6327,5.60507,11.5957
0.004,1.85589,5.6059,11.5964,12.6341,5.6059,11.5964
0.0044,1.85642,5.60681,11.5977,12.6357,5.60681,11.5977
0.0048,1.85696,5.60772,11.5993,12.6375,5.60772,11.5993
0.0052,1.85749,5.60861,11.601,12.6393,5.60861,11.601
0.0056,1.858,5.60946,11.6027,12.6411,5.60946,11.6027
0.006,1.85846,5.61025,11.6044,12.6428,5.61025,11.6044
0.0064,1.85889,5.61098,11.606,12.6444,5.61098,11.606
0.0068,1.85927,5.61165,11.6075,12.6459,5.61165,11.6075
0.0072,1.85962,5.61226,11.6089,12.6473,5.61226,11.6089
0.0076,1.85992,5.61282,11.6102,12.6485,5.61282,11.6102
0.008,1.8602,5.61331,11.6113,12.6497,5.61331,11.6113
0.0084,1.86044,5.61376,11.6124,12.6507,5.61376,11.6124
0.0088,1.86065,5.61417,11.6133,12.6516,5.61417,11.6133
0.0092,1.86084,5.61453,11.6142,12.6524,5.61453,11.6142
0.0096,1.861,5.61486,11.6149,12.6532,5.61486,11.6149
0.01,1.86114,5.61515,11.6156,12.6538,5.61515,11.6156
0.0104,1.86127,5.61542,11.6163,12.6544,5.61542,11.6163
0.0108,1.86137,5.61565,11.6168,12.655,5.61565,11.6168
0.0112,1.86147,5.61586,11.6173,12.6555,5.61586,11.6173
0.0116,1.86155,5.61605,11.6178,12.6559,5.61605,11.6178
0.012,1.86162,5.61622,11.6182,12.6563,5.61622,11.6182
0.0124,1.86168,5.61637,11.6185,12.6566,5.61637,11.6185
0.0128,1.86173,5.61651,11.6189,12.6569,5.61651,11.6189
0.0132,1.86177,5.61663,11.6191,12.6572,5.61663,11.6191
0.0136,1.86181,5.61674,11.6194,12.6575,5.61674,11.6194
0.014,1.86184,5.61684,11.6196,12.6577,5.61684,11.6196
0.0144,1.86186,5.61692,11.6198,12.6579,5.61692,11.6198
0.0148,1.86189,5.617,11.62,12.658,5.617,11.62
0.0152,1.8619,5.61707,11.6202,12.6582,5.61707,11.6202
0.0156,1.86192,5.61713,11.6203,12.6583,5.61713,11.6203
0.016,1.86193,5.61719,11.6205,12.6585,5.61719,11.6205
0.0164,1.86194,5.61723,11.6206,12.6586,5.61723,11.6206
0.0168,1.86194,5.61728,11.6207,12.6587,5.61728,11.6207
0.0172,1.86195,5.61732,11.6208,12.6588,5.61732,11.6208
0.0176,1.86195,5.61735,11.6209,12.6589,5.61735,11.6209
0.018,1.86195,5.61738,11.621,12.6589,5.61738,11.621
0.0184,1.86196,5.61741,11.621,12.659,5.61741,11.621
0.0188,1.86196,5.61744,11.6211,12.659,5.61744,11.6211
0.0192,1.86196,5.61746,11.6211,12.6591,5.61746,11.6211
0.0196,1.86195,5.61748,11.6212,12.6591,5.61748,11.6212
0.02,1.86195,5.61749,11.6212,12.6592,5.61749,11.6212
0.0204,1.86195,5.61751,11.6213,12.6592,5.61751,11.6213
0.0208,1.86195,5.61752,11.6213,12.6592,5.61752,11.6213
0.0212,1.86195,5.61754,11.6213,12.6593,5.61754,11.6213
0.0216,1.86194,5.61755,11.6213,12.6593,5.61755,11.6213
0.022,1.86194,5.61756,11.6214,12.6593,5.61756,11.6214
0.0224,1.86194,5.61756,11.6214,12.6593,5.61756,11.6214
0.0228,1.86193,5.61757,11.6214,12.6594,5.61757,11.6214
0.0232,1.86193,5.61758,11.6214,12.6594,5.61758,11.6214
0.0236,1.86193,5.61758,11.6214,12.6594,5.61758,11.6214
0.024,1.86193,5.61759,11.6214,12.6594,5.61759,11.6214
0.0244,1.86192,5.61759,11.6215,12.6594,5.61759,11.6215
0.0248,1.86192,5.6176,11.6215,12.6594,5.6176,11.6215
0.0252,1.86192,5.6176,11.6215,12.6594,5.6176,11.6215
0.0256,1.86191,5.6176,11.6215,12.6594,5.6176,11.6215
0.026,1.86191,5.61761,11.6215,12.6594,5.61761,11.6215
0.0264,1.86191,5.61761,11.6215,12.6594,5.61761,11.6215
0.0268,1.86191,5.61761,11.6215,12.6594,5.61761,11.6215
0.0272,1.8619,5.61761,11.6215,12.6594,5.61761,11.6215
0.0276,1.8619,5.61762,11.6215,12.6595,5.61762,11.6215
0.028,1.8619,5.61762,11.6215,12.6595,5.61762,11.6215
0.0284,1.8619,5.61762,11.6215,12.6595,5.61762,11.6215
0.0288,1.8619,5.61762,11.6215,12.6595,5.61762,11.6215
0.0292,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.0296,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.03,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.0304,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.0308,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.0312,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.0316,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.032,1.86189,5.61762,11.6215,12.6595,5.61762,11.6215
0.0324,1.86188,5.61762,11.6215,12.6595,5.61762,11.6215
0.0328,1.86188,5.61762,11.6215,12.6595,5.61762,11.6215
0.0332,1.86188,5.61762,11.6215,12.6595,5.61762,11.6215
0.0336,1.86188,5.61762,11.6215,12.6595,5.61762,11.6215
0.034,1.86188,5.61762,11.6215,12.6595,5.61762,11.6215
0.0344,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0348,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0352,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0356,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.036,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0364,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0368,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0372,1.86188,5.61763,11.6215,12.6595,5.61763,11.6215
0.0376,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.038,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0384,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0388,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0392,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0396,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.04,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0404,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0408,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0412,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0416,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.042,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0424,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0428,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0432,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0436,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.044,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0444,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0448,1.86187,5.61763,11.6215,12.6595,5.61763,11.6215
0.0452,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0456,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.046,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0464,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0468,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0472,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0476,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.048,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0484,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0488,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0492,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0496,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.05,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0504,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0508,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0512,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0516,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.052,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0524,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0528,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0532,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0536,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.054,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0544,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0548,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0552,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0556,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.056,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0564,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0568,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0572,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0576,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.058,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0584,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0588,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0592,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0596,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.06,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0604,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0608,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0612,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0616,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.062,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0624,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0628,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0632,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.0636,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
0.064,1.86187,5.61762,11.6215,12.6595,5.61762,11.6215
