"Time","V (110) BipolarGainControl","A_b (110) BipolarGainControl","BipolarResponse (110) BipolarGainControl","G_b (110) BipolarGainControl","N_b (110) BipolarGainControl","V (510) Amacrine","FiringRate (910) GanglionGainControl","A_g (910) GanglionGainControl","V (910) GanglionGainControl","G_g (910) GanglionGainControl","N_g (910) GanglionGainControl"
0,0,0,0,1,0,0,0,0,0,1,0
0.002,0,0,0,1,0,0,0,0,0,1,0
0.004,0,0,0,1,0,0,0,0,0,1,0
0.006,0,0,0,1,0,0,0,0,0,1,0
0.008,0,0,0,1,0,0,0,0,0,1,0
0.01,0,0,0,1,0,0,0,0,0,1,0
0.012,0,0,0,1,0,0,0,0,0,1,0
0.014,0,0,0,1,0,0,0,0,0,1,0
0.016,0,0,0,1,0,0,0,0,0,1,0
0.018,0,0,0,1,0,0,0,0,0,1,0
0.02,0,0,0,1,0,0,0,0,0,1,0
0.022,0,0,0,1,0,0,0,0,0,1,0
0.024,0,0,0,1,0,0,0,0,0,1,0
0.026,0,0,0,1,0,0,0,0,0,1,0
0.028,0,0,0,1,0,0,0,0,0,1,0
0.03,0,0,0,1,0,0,0,0,0,1,0
0.032,0,0,0,1,0,0,0,0,0,1,0
0.034,0,0,0,1,0,0,0,0,0,1,0
0.036,0,0,0,1,0,0,0,0,0,1,0
0.038,0,0,0,1,0,0,0,0,0,1,0
0.04,0,0,0,1,0,0,0,0,0,1,0
0.042,0,0,0,1,0,0,0,0,0,1,0
0.044,0,0,0,1,0,0,0,0,0,1,0
0.046,0,0,0,1,0,0,0,0,0,1,0
0.048,0,0,0,1,0,0,0,0,0,1,0
0.05,0,0,0,1,0,0,0,0,0,1,0
0.052,0,0,0,1,0,0,0,0,0,1,0
0.054,0,0,0,1,0,0,0,0,0,1,0
0.056,0,0,0,1,0,0,0,0,0,1,0
0.058,0,0,0,1,0,0,0,0,0,1,0
0.06,0,0,0,1,0,0,0,0,0,1,0
0.062,0,0,0,1,0,0,0,0,0,1,0
0.064,0,0,0,1,0,0,0,0,0,1,0
0.066,0,0,0,1,0,0,0,0,0,1,0
0.068,0,0,0,1,0,0,0,0,0,1,0
0.07,0,0,0,1,0,0,0,0,0,1,0
0.072,0,0,0,1,0,0,0,0,0,1,0
0.074,0,0,0,1,0,0,0,0,0,1,0
0.076,0,0,0,1,0,0,0,0,0,1,0
0.078,0,0,0,1,0,0,0,0,0,1,0
0.08,0,0,0,1,0,0,0,0,0,1,0
0.082,0,0,0,1,0,0,0,0,0,1,0
0.084,0,0,0,1,0,0,0,0,0,1,0
0.086,0,0,0,1,0,0,0,0,0,1,0
0.088,0,0,0,1,0,0,0,0,0,1,0
0.09,0,0,0,1,0,0,0,0,0,1,0
0.092,0,0,0,1,0,0,0,0,0,1,0
0.094,0,0,0,1,0,0,0,0,0,1,0
0.096,0,0,0,1,0,0,0,0,0,1,0
0.098,0,0,0,1,0,0,0,0,0,1,0
0.1,0,0,0,1,0,0,0,0,0,1,0
0.102,0,0,0,1,0,0,0,0,0,1,0
0.104,0,0,0,1,0,0,0,0,0,1,0
0.106,0,0,0,1,0,0,0,0,0,1,0
0.108,0,0,0,1,0,0,0,0,0,1,0
0.11,0,0,0,1,0,0,0,0,0,1,0
0.112,0,0,0,1,0,0,0,0,0,1,0
0.114,0,0,0,1,0,0,0,0,0,1,0
0.116,0,0,0,1,0,0,0,0,0,1,0
0.118,0,0,0,1,0,0,0,0,0,1,0
0.12,0,0,0,1,0,0,0,0,0,1,0
0.122,0,0,0,1,0,0,0,0,0,1,0
0.124,0,0,0,1,0,0,0,0,0,1,0
0.126,0,0,0,1,0,0,0,0,0,1,0
0.128,0,0,0,1,0,0,0,0,0,1,0
0.13,0,0,0,1,0,0,0,0,0,1,0
0.132,0,0,0,1,0,0,0,0,0,1,0
0.134,0,0,0,1,0,0,0,0,0,1,0
0.136,0,0,0,1,0,0,0,0,0,1,0
0.138,0,0,0,1,0,0,0,0,0,1,0
0.14,0,0,0,1,0,0,0,0,0,1,0
0.142,0,0,0,1,0,0,0,0,0,1,0
0.144,0,0,0,1,0,0,0,0,0,1,0
0.146,0,0,0,1,0,0,0,0,0,1,0
0.148,0,0,0,1,0,0,0,0,0,1,0
0.15,0,0,0,1,0,0,0,0,0,1,0
0.152,0,0,0,1,0,0,0,0,0,1,0
0.154,0,0,0,1,0,0,0,0,0,1,0
0.156,0,0,0,1,0,0,0,0,0,1,0
0.158,0,0,0,1,0,0,0,0,0,1,0
0.16,0,0,0,1,0,0,0,0,0,1,0
0.162,0,0,0,1,0,0,0,0,0,1,0
0.164,0,0,0,1,0,0,0,0,0,1,0
0.166,0,0,0,1,0,0,0,0,0,1,0
0.168,0,0,0,1,0,0,0,0,0,1,0
0.17,0,0,0,1,0,0,0,0,0,1,0
0.172,0,0,0,1,0,0,0,0,0,1,0
0.174,0,0,0,1,0,0,0,0,0,1,0
0.176,0,0,0,1,0,0,0,0,0,1,0
0.178,0,0,0,1,0,0,0,0,0,1,0
0.18,0,0,0,1,0,0,0,0,0,1,0
0.182,0,0,0,1,0,0,0,0,0,1,0
0.184,0,0,0,1,0,0,0,0,0,1,0
0.186,0,0,0,1,0,0,0,0,0,1,0
0.188,0,0,0,1,0,0,0,0,0,1,0
0.19,0,0,0,1,0,0,0,0,0,1,0
0.192,0,0,0,1,0,0,0,0,0,1,0
0.194,0,0,0,1,0,0,0,0,0,1,0
0.196,0,0,0,1,0,0,0,0,0,1,0
0.198,0,0,0,1,0,0,0,0,0,1,0
0.2,0,0,0,1,0,0,0,0,0,1,0
0.202,0,0,0,1,0,0,0,0,0,1,0
0.204,0,0,0,1,0,0,0,0,0,1,0
0.206,0,0,0,1,0,0,0,0,0,1,0
0.208,0,0,0,1,0,0,0,0,0,1,0
0.21,0,0,0,1,0,0,0,0,0,1,0
0.212,0,0,0,1,0,0,0,0,0,1,0
0.214,0,0,0,1,0,0,0,0,0,1,0
0.216,0,0,0,1,0,0,0,0,0,1,0
0.218,0,0,0,1,0,0,0,0,0,1,0
0.22,3.13295e-05,0,0,1,0,0,0,0,0,1,0
0.222,0.00011222,0,0,1,0,0,0,0,0,1,0
0.224,0.000252556,0,0,1,0,0,0,0,0,1,0
0.226,0.000456933,0,0,1,0,0,0,0,0,1,0
0.228,0.000726624,0,0,1,0,0,0,0,0,1,0
0.23,0.00106085,0,0,1,0,0,0,0,0,1,0
0.232,0.00145757,0,0,1,0,0,0,0,0,1,0
0.234,0.00191404,0,0,1,0,0,0,0,0,1,0
0.236,0.00245333,0,0,1,0,0,0,0,0,1,0
0.238,0.00308736,0,0,1,0,0,0,0,0,1,0
0.24,0.00382103,0,0,1,0,0,0,0,0,1,0
0.242,0.00465481,0,0,1,0,0,0,0,0,1,0
0.244,0.0055865,0,0,1,0,0,0,0,0,1,0
0.246,0.00661227,0,0,1,0,0,0,0,0,1,0
0.248,0.00772736,0,0,1,0,0,0,0,0,1,0
0.25,0.00892656,0,0,1,0,0,0,0,0,1,0
0.252,0.0103013,0,0,1,0,0,0,0,0,1,0
0.254,0.0119024,0,0,1,0,0,0,0,0,1,0
0.256,0.0137552,0,0,1,0,0,0,0,0,1,0
0.258,0.0158686,0,0,1,0,0,0,0,0,1,0
0.26,0.0182416,0,0,1,0,0,0,0,0,1,0
0.262,0.0208669,0,0,1,0,0,0,0,0,1,0
0.264,0.0237338,0,0,1,0,0,0,0,0,1,0
0.266,0.0268293,0,0,1,0,0,0,0,0,1,0
0.268,0.0301395,0,0,1,0,0,0,0,0,1,0
0.27,0.0337457,0,0,1,0,0,0,0,0,1,0
0.272,0.037689,0,0,1,0,0,0,0,0,1,0
0.274,0.0419856,0,0,1,0,0,0,0,0,1,0
0.276,0.0466362,0,0,1,0,0,0,0,0,1,0
0.278,0.0516315,0,0,1,0,0,0,0,0,1,0
0.28,0.0569569,0,0,1,0,0,0,0,0,1,0
0.282,0.0625944,0,0,1,0,0,0,0,0,1,0
0.284,0.0685243,0,0,1,0,0,0,0,0,1,0
0.286,0.0750927,0,0,1,0,0,0,0,0,1,0
0.288,0.0824924,0,0,1,0,0,0,0,0,1,0
0.29,0.0908191,0,0,1,0,0,0,0,0,1,0
0.292,0.100107,0,0,1,0,0,0,0,0,1,0
0.294,0.110353,0,0,1,0,0,0,0,0,1,0
0.296,0.12153,0,0,1,0,0,0,0,0,1,0
0.298,0.133597,0,0,1,0,0,0,0,0,1,0
0.3,0.146506,0,0,1,0,0,0,0,0,1,0
0.302,0.160534,0,0,1,0,0,0,0,0,1,0
0.304,0.175818,0,0,1,0,0,0,0,0,1,0
0.306,0.192408,0,0,1,0,0,0,0,0,1,0
0.308,0.2103,0,0,1,0,0,0,0,0,1,0
0.31,0.229458,0,0,1,0,0,0,0,0,1,0
0.312,0.249824,0,0,1,0,0,0,0,0,1,0
0.314,0.271331,0,0,1,0,0,0,0,0,1,0
0.316,0.293906,0,0,1,0,0,0,0,0,1,0
0.318,0.317472,0,0,1,0,0,0,0,0,1,0
0.32,0.343178,0,0,1,0,0,0,0,0,1,0
0.322,0.371658,0,0,1,0,0,0,0,0,1,0
0.324,0.403228,0,0,1,0,0,0.00246535,0,2.22104e-06,1,0.00246535
0.326,0.437998,0,0,1,0,0,0.00836485,0,7.5359e-06,1,0.00836485
0.328,0.475953,0,0,1,0,0,0.0195606,0,1.76221e-05,1,0.0195606
