Time,v_e (1310) CorticalExcitatory,v_e (1350) CorticalExcitatory,v_e (1390) CorticalExcitatory,v_e (1430) CorticalExcitatory,v_e (1470) CorticalExcitatory
0,2.65478,2.65356,2.65337,2.65341,2.65393
0.0004,2.90359,2.90184,2.90157,2.90164,2.90238
0.0008,3.01112,3.00916,3.00885,3.00892,3.00975
0.0012,3.06285,3.0608,3.06047,3.06055,3.06142
0.0016,3.08852,3.08645,3.08612,3.0862,3.08708
0.002,3.10108,3.09901,3.09869,3.09877,3.09964
0.0024,3.10679,3.10476,3.10444,3.10452,3.10538
0.0028,3.10891,3.10691,3.1066,3.10667,3.10752
0.0032,3.10913,3.10717,3.10687,3.10694,3.10777
0.0036,2.87024,2.86843,2.86815,2.86822,2.86899
0.004,2.64975,2.64808,2.64782,2.64788,2.64859
0.0044,2.44637,2.44481,2.44457,2.44463,2.44529
0.0048,2.25894,2.25749,2.25726,2.25731,2.25793
0.0052,2.08561,2.08425,2.08404,2.08409,2.08467
0.0056,1.92591,1.92463,1.92442,1.92447,1.92502
0.006,1.77899,1.77775,1.77756,1.77761,1.77813
0.0064,1.64415,1.64292,1.64272,1.64277,1.6433
0.0068,1.52079,1.51953,1.51933,1.51938,1.51992
0.0072,1.41252,1.41093,1.41066,1.41073,1.41142
0.0076,1.32692,1.32444,1.32401,1.32412,1.32521
0.008,1.31506,1.30791,1.30658,1.30693,1.31019
0.0084,1.35875,1.34588,1.34343,1.34408,1.35003
0.0088,1.44218,1.42449,1.42107,1.42198,1.43022
0.0092,1.55185,1.53087,1.52678,1.52787,1.53769
0.0096,1.67185,1.64902,1.64454,1.64573,1.65646
0.01,1.84854,1.82191,1.81658,1.81801,1.83065
0.0104,2.01012,1.98101,1.97512,1.97671,1.9906
0.0108,2.21334,2.17912,2.17201,2.17395,2.19049
0.0112,2.47109,2.42752,2.41813,2.42072,2.44216
0.0116,2.62007,2.57314,2.56284,2.5657,2.589
0.012,2.6592,2.61385,2.60378,2.60659,2.62924
0.0124,2.63246,2.59039,2.58096,2.58359,2.6047
0.0128,2.62167,2.57975,2.57019,2.57288,2.59409
0.0132,2.5727,2.53156,2.52208,2.52476,2.54569
0.0136,2.49142,2.45185,2.44267,2.44526,2.46546
0.014,2.38778,2.35031,2.34159,2.34406,2.36322
0.0144,2.28672,2.25043,2.24192,2.24434,2.26295
0.0148,2.19936,2.16246,2.1537,2.1562,2.17524
0.0152,2.10683,2.06968,2.06078,2.06333,2.08257
0.0156,2.00976,1.97309,1.96428,1.9668,1.98583
0.016,1.94077,1.90205,1.89269,1.89538,1.91552
0.0164,1.87674,1.83637,1.82659,1.82941,1.85042
0.0168,1.81532,1.77414,1.76417,1.76705,1.78846
0.0172,1.76318,1.72155,1.7115,1.71439,1.73601
0.0176,1.75213,1.70676,1.69572,1.69891,1.72258
0.018,1.7828,1.73162,1.71852,1.72232,1.75022
0.0184,1.81669,1.76285,1.74812,1.75241,1.78363
0.0188,1.84782,1.79292,1.77723,1.7818,1.81501
0.0192,1.90956,1.8523,1.83484,1.83994,1.87679
0.0196,1.96237,1.90455,1.88605,1.89146,1.93044
0.02,2.01016,1.9521,1.93299,1.93858,1.97883
0.0204,2.04538,1.9882,1.96902,1.97463,2.01499
0.0208,2.09373,2.03621,2.0163,2.02214,2.06391
