Time,v_i (1710) CorticalInhibitory,v_i (1750) CorticalInhibitory,v_i (1790) CorticalInhibitory,v_i (1830) CorticalInhibitory,v_i (1870) CorticalInhibitory
0,14.472,14.4698,14.4694,14.4695,14.4704
0.0004,15.173,15.1694,15.1688,15.1689,15.1705
0.0008,15.5047,15.5003,15.4996,15.4998,15.5016
0.0012,15.6747,15.6698,15.669,15.6692,15.6713
0.0016,15.765,15.7598,15.759,15.7592,15.7614
0.002,15.8138,15.8085,15.8076,15.8079,15.8101
0.0024,15.8405,15.835,15.8342,15.8344,15.8367
0.0028,15.8551,15.8496,15.8487,15.8489,15.8512
0.0032,15.863,15.8575,15.8566,15.8568,15.8592
0.0036,14.6527,14.6475,14.6466,14.6468,14.6491
0.004,13.5368,13.5318,13.531,13.5312,13.5333
0.0044,12.512,12.5071,12.5063,12.5065,12.5086
0.0048,11.5754,11.5703,11.5695,11.5697,11.5719
0.0052,10.702,10.6968,10.696,10.6962,10.6984
0.0056,9.90485,9.89917,9.89824,9.89847,9.90092
0.006,9.18124,9.17476,9.17369,9.17395,9.17676
0.0064,8.52914,8.5215,8.52023,8.52055,8.52387
0.0068,7.94664,7.93749,7.93595,7.93634,7.94034
0.0072,7.4845,7.47085,7.46848,7.46908,7.47513
0.0076,7.19305,7.17182,7.16804,7.16901,7.17853
0.008,7.33796,7.29301,7.2846,7.2868,7.30743
0.0084,7.71782,7.64881,7.63564,7.63912,7.67111
0.0088,8.23504,8.14791,8.13108,8.13554,8.17619
0.0092,8.82725,8.72864,8.70945,8.71455,8.76074
0.0096,9.43585,9.3311,9.31061,9.31605,9.36526
0.01,10.2117,10.0954,10.0723,10.0785,10.1335
0.0104,10.9243,10.8005,10.7756,10.7823,10.8412
0.0108,11.7486,11.6097,11.5813,11.589,11.6557
0.0112,12.7159,12.5512,12.5164,12.526,12.6063
0.0116,13.3667,13.1903,13.1524,13.1629,13.2496
0.012,13.659,13.4853,13.4475,13.4579,13.5439
0.0124,13.7022,13.5375,13.5014,13.5114,13.5932
0.0128,13.8029,13.6352,13.5977,13.6082,13.6922
0.0132,13.7453,13.5766,13.5384,13.5491,13.6342
0.0136,13.5363,13.3698,13.3318,13.3425,13.4268
0.014,13.205,13.0435,13.0066,13.017,13.0988
0.0144,12.874,12.7128,12.6755,12.6861,12.7681
0.0148,12.6054,12.4352,12.3952,12.4066,12.4939
0.0152,12.2973,12.1194,12.0772,12.0892,12.181
0.0156,11.9469,11.7653,11.7219,11.7343,11.8282
0.016,11.7421,11.544,11.4963,11.51,11.6128
0.0164,11.5513,11.3392,11.288,11.3027,11.4129
0.0168,11.3623,11.141,11.0876,11.1029,11.2179
0.0172,11.2111,10.9831,10.9282,10.944,11.0622
0.0176,11.2557,11.0072,10.9469,10.9643,11.0938
0.018,11.4772,11.2021,11.1324,11.1526,11.3013
0.0184,11.7047,11.4165,11.3395,11.3619,11.5256
0.0188,11.9136,11.619,11.5374,11.5611,11.7344
0.0192,12.2381,11.933,11.8439,11.8698,12.0584
0.0196,12.5214,12.2125,12.1187,12.146,12.3442
0.02,12.7799,12.4685,12.3716,12.3998,12.6044
0.0204,12.9837,12.674,12.5761,12.6047,12.8113
0.0208,13.2343,12.9218,12.8204,12.85,13.0635
0.0212,13.4429,13.14,13.0349,13.0657,13.2852
0.0216,13.5903,13.3182,13.2086,13.2408,13.4625
0.022,13.6267,13.3816,13.2712,13.3036,13.5201
0.0224,13.6209,13.4116,13.2992,13.3323,13.5447
0.0228,13.5994,13.4151,13.2996,13.3337,13.5443
0.0232,13.5009,13.3354,13.2191,13.2535,13.4601
0.0236,13.3714,13.2281,13.1105,13.1452,13.3498
0.024,13.2182,13.0935,12.9748,13.0099,13.2115
0.0244,13.0495,12.9395,12.82,12.8553,13.0542
0.0248,12.8694,12.7745,12.6548,12.6904,12.8824
0.0252,12.7097,12.6295,12.51,12.5464,12.7256
0.0256,12.585,12.5213,12.4,12.4379,12.6036
0.026,12.4925,12.4361,12.3132,12.3528,12.5078
0.0264,12.4195,12.3628,12.2388,12.2798,12.4272
0.0268,12.3719,12.3141,12.1887,12.2311,12.3687
0.0272,12.3515,12.2889,12.1629,12.2066,12.3353
0.0276,12.3632,12.2966,12.1694,12.2145,12.337
0.028,12.3936,12.3232,12.195,12.2411,12.3583
0.0284,12.4573,12.3852,12.2607,12.3078,12.4134
0.0288,12.5378,12.4616,12.3408,12.3882,12.4859
0.0292,12.6407,12.558,12.4434,12.4909,12.5815
0.0296,12.7397,12.6492,12.5405,12.5875,12.675
0.03,12.8273,12.7313,12.63,12.6765,12.7614
0.0304,12.9003,12.8017,12.7074,12.7529,12.8354
0.0308,12.9574,12.8576,12.7697,12.8141,12.8955
0.0312,12.9935,12.8938,12.8114,12.8548,12.9352
0.0316,13.0102,12.9105,12.8354,12.8772,12.9553
0.032,13.0088,12.9092,12.8422,12.881,12.9579
0.0324,12.9904,12.8924,12.8326,12.8678,12.9444
0.0328,12.9541,12.8586,12.8044,12.836,12.913
0.0332,12.9006,12.8084,12.7587,12.7868,12.8641
0.0336,12.8375,12.7492,12.7035,12.7275,12.8052
0.034,12.7718,12.6874,12.6444,12.6647,12.743
0.0344,12.7042,12.6224,12.5815,12.5982,12.6776
0.0348,12.6348,12.5547,12.5156,12.5288,12.6091
0.0352,12.5689,12.49,12.4525,12.4621,12.5434
0.0356,12.5116,12.4333,12.3967,12.4033,12.4854
0.036,12.4666,12.3886,12.3521,12.3565,12.439
0.0364,12.4339,12.356,12.3192,12.3222,12.4048
0.0368,12.4144,12.3367,12.2992,12.3013,12.3836
0.0372,12.408,12.33,12.2913,12.2933,12.3754
0.0376,12.4117,12.3328,12.2927,12.2952,12.377
0.038,12.421,12.3409,12.2993,12.3028,12.3841
0.0384,12.4355,12.3542,12.3114,12.3161,12.3967
0.0388,12.4557,12.3738,12.3299,12.3362,12.4156
0.0392,12.4783,12.3963,12.3513,12.3592,12.4377
0.0396,12.5003,12.4185,12.3722,12.3821,12.4598
