"Time","v_e (1250) CorticalExcitatory","v_e (1310) CorticalExcitatory","v_e (1370) CorticalExcitatory","v_e (1430) CorticalExcitatory","v_e (1490) CorticalExcitatory","v_e (1550) CorticalExcitatory"
0,0.125172,0.125172,0.125172,0.125172,0.125172,0.125172
0.005,0.166189,0.166189,0.166189,0.166189,0.166189,0.166189
0.01,0.16915,0.16915,0.16915,0.16915,0.16915,0.16915
0.015,0.163384,0.163384,0.163384,0.163384,0.163384,0.163384
0.02,0.158438,0.158438,0.158438,0.158438,0.158438,0.158438
0.025,0.155543,0.155543,0.155543,0.155543,0.155543,0.155543
0.03,0.154078,0.154078,0.154078,0.154078,0.154078,0.154078
0.035,0.153392,0.153392,0.153392,0.153392,0.153392,0.153392
0.04,0.153086,0.153086,0.153086,0.153086,0.153086,0.153086
0.045,0.152954,0.152954,0.152954,0.152954,0.152954,0.152954
0.05,0.152898,0.152898,0.152898,0.152898,0.152898,0.152898
0.055,0.152875,0.152875,0.152875,0.152875,0.152875,0.152875
0.06,0.152865,0.152865,0.152865,0.152865,0.152865,0.152865
0.065,0.152861,0.152861,0.152861,0.152861,0.152861,0.152861
0.07,0.15286,0.15286,0.15286,0.15286,0.15286,0.15286
0.075,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.08,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.085,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.09,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.095,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.1,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.105,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.11,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.115,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.12,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.125,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.13,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.135,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.14,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.145,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.15,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.155,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.16,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.165,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.17,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.175,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.18,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.185,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.19,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.195,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.2,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.205,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.21,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.215,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.22,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.225,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.23,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.235,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.24,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.245,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.25,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.255,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.26,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.265,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.27,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.275,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.28,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.285,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.29,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.295,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.3,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.305,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.31,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
0.315,0.152859,0.152859,0.152859,0.152859,0.152859,0.152859
